9.568628311157226562e+00,7.086275100708007812e+00,6.498039722442626953e+00,6.164706230163574219e+00,3.596078634262084961e+00,1.147058868408203125e+01,2.486666870117187500e+01,2.175294303894042969e+01,1.529019737243652344e+01,2.980784416198730469e+01,1.529019737243652344e+01,1.529019737243652344e+01,9.654902458190917969e+00,8.678431510925292969e+00
3.611764907836914062e+00,4.870588302612304688e+00,1.631764793395996094e+01,5.090196609497070312e+00,3.266666889190673828e+00,6.098039627075195312e+00,1.491372680664062500e+01,1.369804000854492188e+01,1.684705924987792969e+01,1.462745189666748047e+01,7.435294628143310547e+00,1.619215774536132812e+01,1.369804000854492188e+01,3.666666984558105469e+00
6.823530197143554688e+00,8.333333969116210938e+00,1.092941284179687500e+01,5.478431701660156250e+00,3.333333492279052734e+00,1.366274547576904297e+01,3.336862945556640625e+01,2.214902114868164062e+01,3.202353286743164062e+01,2.947059059143066406e+01,2.192549133300781250e+01,2.192549133300781250e+01,1.274902057647705078e+01,1.734509849548339844e+01
7.839216232299804688e+00,1.138039302825927734e+01,5.223529815673828125e+00,5.694118022918701172e+00,4.658823966979980469e+00,1.640392303466796875e+01,2.807451248168945312e+01,1.481176567077636719e+01,2.731764793395996094e+01,2.930196189880371094e+01,2.328235435485839844e+01,2.309019660949707031e+01,9.078432083129882812e+00,1.903137397766113281e+01
9.450981140136718750e+00,6.858823776245117188e+00,1.366274547576904297e+01,5.650980472564697266e+00,2.752941370010375977e+00,1.031764793395996094e+01,2.363529586791992188e+01,1.776078605651855469e+01,2.025490379333496094e+01,2.247059059143066406e+01,1.584706020355224609e+01,1.466274547576904297e+01,1.210588264465332031e+01,1.118431472778320312e+01
4.380392551422119141e+00,7.101961135864257812e+00,8.023530006408691406e+00,5.784314155578613281e+00,4.007843494415283203e+00,1.036470603942871094e+01,3.875294494628906250e+01,2.061568832397460938e+01,2.630588340759277344e+01,3.982353210449218750e+01,2.311372756958007812e+01,2.206666755676269531e+01,1.223529434204101562e+01,2.192549133300781250e+01
8.207843780517578125e+00,6.733333587646484375e+00,1.517647171020507812e+01,7.996078968048095703e+00,2.811764955520629883e+00,1.192941284179687500e+01,3.547058868408203125e+01,2.457647132873535156e+01,2.031764793395996094e+01,3.666666793823242188e+01,2.656078529357910156e+01,1.864706039428710938e+01,1.521960830688476562e+01,1.166274547576904297e+01
1.421568679809570312e+01,3.964705944061279297e+00,9.160784721374511719e+00,1.191372585296630859e+01,3.921568870544433594e+00,9.125491142272949219e+00,2.658039474487304688e+01,1.679215812683105469e+01,2.515686416625976562e+01,3.340000152587890625e+01,1.603137397766113281e+01,1.914902114868164062e+01,1.096862792968750000e+01,2.221176528930664062e+01
1.255294227600097656e+01,6.090196609497070312e+00,1.146666717529296875e+01,7.733334064483642578e+00,3.086274623870849609e+00,1.274509906768798828e+01,4.041960906982421875e+01,2.185882568359375000e+01,2.416078567504882812e+01,3.799216079711914062e+01,2.807451248168945312e+01,2.098039436340332031e+01,1.350196170806884766e+01,1.535686397552490234e+01
3.000000238418579102e+00,5.168627738952636719e+00,1.725882530212402344e+01,4.321568965911865234e+00,3.047059059143066406e+00,1.258431434631347656e+01,3.663529586791992188e+01,2.814509963989257812e+01,2.080392265319824219e+01,3.485098266601562500e+01,2.263529586791992188e+01,2.689019775390625000e+01,1.596078586578369141e+01,1.143921661376953125e+01
1.199215793609619141e+01,1.330588340759277344e+01,1.786666870117187500e+01,9.000000953674316406e+00,4.352941513061523438e+00,1.742353057861328125e+01,3.152157020568847656e+01,2.240784454345703125e+01,3.058039474487304688e+01,2.672157096862792969e+01,2.253725624084472656e+01,3.579608154296875000e+01,1.378823661804199219e+01,1.272941207885742188e+01
4.058823585510253906e+00,9.298039436340332031e+00,5.490196704864501953e+00,4.596078872680664062e+00,3.886274814605712891e+00,1.318039321899414062e+01,2.937647247314453125e+01,1.755294227600097656e+01,3.219607925415039062e+01,3.361176681518554688e+01,2.326274681091308594e+01,2.216862869262695312e+01,1.096862792968750000e+01,2.139608001708984375e+01
1.492156982421875000e+01,4.258823871612548828e+00,9.741176605224609375e+00,9.760785102844238281e+00,4.635294437408447266e+00,1.050980472564697266e+01,3.514117813110351562e+01,1.543137359619140625e+01,2.420000076293945312e+01,3.129411888122558594e+01,2.710588455200195312e+01,2.100784492492675781e+01,1.519607925415039062e+01,1.018431472778320312e+01
9.705883026123046875e+00,7.784314155578613281e+00,1.066274547576904297e+01,7.239216327667236328e+00,4.584313869476318359e+00,1.190588283538818359e+01,2.503529548645019531e+01,2.404313850402832031e+01,2.320784378051757812e+01,3.005098152160644531e+01,1.627451133728027344e+01,2.075686454772949219e+01,1.140392208099365234e+01,1.464705944061279297e+01
1.170196151733398438e+01,3.796078681945800781e+00,1.676470756530761719e+01,7.505882740020751953e+00,2.996078491210937500e+00,8.968627929687500000e+00,3.161960983276367188e+01,2.545882415771484375e+01,2.893333435058593750e+01,3.137647247314453125e+01,2.126666831970214844e+01,2.209411811828613281e+01,1.446274566650390625e+01,1.627058982849121094e+01
6.188235759735107422e+00,7.890196323394775391e+00,7.458824157714843750e+00,4.803921699523925781e+00,4.713725566864013672e+00,1.244313812255859375e+01,4.247843551635742188e+01,2.289411926269531250e+01,2.365098190307617188e+01,3.923137664794921875e+01,2.221176528930664062e+01,2.077647209167480469e+01,1.089019680023193359e+01,1.538823604583740234e+01
1.092941284179687500e+01,8.094118118286132812e+00,2.014117813110351562e+01,5.945098400115966797e+00,4.631372928619384766e+00,1.261960887908935547e+01,2.910980606079101562e+01,2.917647171020507812e+01,3.225098037719726562e+01,2.992941284179687500e+01,3.273333358764648438e+01,2.545882415771484375e+01,1.719607925415039062e+01,1.100784397125244141e+01
8.439216613769531250e+00,2.913725614547729492e+00,1.525882434844970703e+01,6.929412364959716797e+00,3.207843303680419922e+00,8.937255859375000000e+00,2.428627586364746094e+01,2.570196151733398438e+01,1.605490303039550781e+01,2.731764793395996094e+01,1.597647190093994141e+01,2.329804039001464844e+01,2.098039436340332031e+01,1.337647151947021484e+01
3.423529624938964844e+00,7.294117927551269531e+00,1.839608001708984375e+01,4.317647457122802734e+00,3.337255001068115234e+00,9.066667556762695312e+00,1.944705963134765625e+01,1.665882492065429688e+01,1.902353096008300781e+01,1.801176643371582031e+01,1.021176528930664062e+01,1.944705963134765625e+01,1.593725585937500000e+01,5.349020004272460938e+00
7.349020004272460938e+00,7.796079158782958984e+00,1.749019622802734375e+01,7.705882549285888672e+00,4.596078872680664062e+00,1.131372642517089844e+01,2.858823776245117188e+01,2.283137321472167969e+01,3.053725624084472656e+01,2.334117698669433594e+01,3.011372756958007812e+01,2.223137474060058594e+01,1.334902000427246094e+01,1.408235359191894531e+01
5.537255287170410156e+00,3.882353305816650391e+00,4.956862926483154297e+00,5.333333492279052734e+00,4.082353115081787109e+00,1.057647132873535156e+01,2.589804077148437500e+01,1.673725509643554688e+01,1.914509963989257812e+01,1.999215888977050781e+01,1.844313812255859375e+01,1.844313812255859375e+01,1.447058868408203125e+01,1.165490245819091797e+01
1.183529472351074219e+01,3.231372594833374023e+00,8.262745857238769531e+00,7.992157459259033203e+00,3.211764812469482422e+00,8.913725852966308594e+00,3.267058944702148438e+01,1.439607906341552734e+01,2.700392341613769531e+01,2.441176605224609375e+01,2.233333396911621094e+01,2.614117813110351562e+01,1.401176548004150391e+01,1.316470623016357422e+01
8.988235473632812500e+00,4.498039245605468750e+00,7.996078491210937500e+00,6.992156982421875000e+00,5.501960754394531250e+00,1.199215698242187500e+01,4.451764678955078125e+01,2.274901962280273438e+01,2.874509811401367188e+01,3.725490188598632812e+01,2.274509811401367188e+01,2.849803924560546875e+01,1.225098037719726562e+01,1.949803924560546875e+01
1.337255001068115234e+01,7.305882453918457031e+00,1.111372661590576172e+01,1.227058887481689453e+01,6.156863212585449219e+00,1.156470680236816406e+01,3.180392265319824219e+01,1.886274528503417969e+01,2.401960945129394531e+01,2.872941398620605469e+01,2.041568756103515625e+01,2.140000152587890625e+01,1.243921661376953125e+01,1.516078567504882812e+01
8.184313774108886719e+00,7.435294628143310547e+00,1.612549209594726562e+01,5.294117927551269531e+00,5.329411983489990234e+00,1.454117774963378906e+01,3.057254981994628906e+01,2.656470680236816406e+01,3.285490417480468750e+01,2.743921661376953125e+01,2.267451095581054688e+01,2.651764869689941406e+01,1.423921680450439453e+01,1.728627586364746094e+01
1.163921642303466797e+01,1.065098094940185547e+01,1.655686378479003906e+01,1.068235397338867188e+01,3.043137311935424805e+00,1.378431415557861328e+01,2.953333473205566406e+01,2.145490264892578125e+01,2.731372642517089844e+01,2.339215850830078125e+01,1.809803962707519531e+01,2.644313812255859375e+01,1.399607944488525391e+01,1.534509849548339844e+01
1.403529453277587891e+01,4.478431701660156250e+00,1.416078472137451172e+01,7.611765384674072266e+00,3.211765050888061523e+00,9.894118309020996094e+00,3.038823699951171875e+01,2.144313812255859375e+01,2.606666755676269531e+01,3.026274681091308594e+01,2.106666755676269531e+01,2.114117813110351562e+01,1.200784397125244141e+01,1.284313774108886719e+01
4.854902267456054688e+00,4.478431701660156250e+00,1.567843246459960938e+01,6.831372737884521484e+00,3.200000286102294922e+00,7.129412174224853516e+00,3.069412040710449219e+01,2.641176605224609375e+01,2.883921813964843750e+01,3.257255172729492188e+01,2.078431510925292969e+01,2.775294303894042969e+01,1.740392303466796875e+01,1.203921699523925781e+01
8.933333396911621094e+00,3.764706134796142578e+00,1.832549095153808594e+01,7.227451324462890625e+00,3.450980663299560547e+00,9.368627548217773438e+00,2.690588378906250000e+01,2.092156982421875000e+01,1.830980491638183594e+01,2.278039360046386719e+01,2.456470680236816406e+01,1.682745170593261719e+01,1.629411888122558594e+01,6.376471042633056641e+00
4.094118118286132812e+00,8.858823776245117188e+00,1.427058887481689453e+01,5.882353305816650391e+00,3.576470851898193359e+00,1.407058906555175781e+01,3.377647399902343750e+01,2.286666870117187500e+01,3.029019737243652344e+01,2.691372680664062500e+01,3.165098190307617188e+01,2.703529548645019531e+01,1.384313774108886719e+01,1.433333396911621094e+01
1.184313774108886719e+01,4.811765193939208984e+00,9.396079063415527344e+00,7.250980854034423828e+00,3.145098209381103516e+00,1.246274566650390625e+01,3.244313812255859375e+01,1.833333396911621094e+01,2.103921699523925781e+01,2.998431587219238281e+01,2.155686378479003906e+01,2.158823585510253906e+01,1.129019641876220703e+01,1.936862945556640625e+01
1.151764774322509766e+01,4.482353210449218750e+00,1.378431415557861328e+01,9.027451515197753906e+00,3.203921794891357422e+00,8.298039436340332031e+00,1.890588378906250000e+01,1.434902000427246094e+01,2.423137474060058594e+01,1.668235397338867188e+01,2.121176528930664062e+01,1.706666755676269531e+01,1.061568641662597656e+01,5.027451038360595703e+00
1.105490303039550781e+01,1.044705963134765625e+01,1.226666736602783203e+01,9.678432464599609375e+00,4.447059154510498047e+00,1.207058906555175781e+01,3.632941436767578125e+01,1.873725509643554688e+01,2.213333511352539062e+01,1.904706001281738281e+01,1.786666870117187500e+01,1.780392265319824219e+01,1.040392208099365234e+01,1.383529472351074219e+01
3.458823680877685547e+00,4.823529720306396484e+00,1.935686302185058594e+01,5.074510097503662109e+00,3.168627738952636719e+00,6.572549343109130859e+00,1.783921623229980469e+01,1.666666793823242188e+01,1.941176605224609375e+01,1.776470756530761719e+01,1.028235340118408203e+01,1.792156982421875000e+01,1.620392227172851562e+01,4.203921794891357422e+00
5.392157077789306641e+00,7.294117927551269531e+00,1.182745170593261719e+01,5.219608306884765625e+00,3.427451133728027344e+00,1.087058830261230469e+01,2.352157020568847656e+01,1.996862792968750000e+01,2.166666793823242188e+01,1.996862792968750000e+01,1.696470642089843750e+01,1.861960983276367188e+01,1.512549114227294922e+01,6.478431701660156250e+00
6.015686511993408203e+00,5.631372928619384766e+00,1.687843322753906250e+01,6.149020195007324219e+00,3.486274719238281250e+00,8.105882644653320312e+00,3.125882530212402344e+01,2.371764945983886719e+01,2.624313926696777344e+01,3.124706077575683594e+01,2.384313964843750000e+01,2.736470794677734375e+01,1.363137340545654297e+01,9.890196800231933594e+00
5.439216136932373047e+00,4.294117927551269531e+00,1.554509925842285156e+01,5.450980663299560547e+00,3.639215946197509766e+00,7.082353115081787109e+00,1.909019660949707031e+01,1.658039283752441406e+01,2.423921775817871094e+01,1.658039283752441406e+01,1.596862792968750000e+01,1.469411849975585938e+01,1.225882434844970703e+01,5.090196132659912109e+00
3.098039388656616211e+00,6.454902172088623047e+00,1.621176528930664062e+01,4.988235473632812500e+00,3.709804058074951172e+00,8.247058868408203125e+00,2.640000152587890625e+01,2.021176528930664062e+01,2.251372718811035156e+01,2.509019851684570312e+01,1.613333511352539062e+01,2.482353019714355469e+01,1.312156963348388672e+01,1.461176586151123047e+01
4.039216041564941406e+00,7.294117927551269531e+00,1.847843170166015625e+01,4.325490474700927734e+00,3.227451086044311523e+00,1.641960906982421875e+01,2.869019699096679688e+01,2.151764869689941406e+01,3.248235321044921875e+01,2.601176643371582031e+01,1.986274719238281250e+01,3.014902114868164062e+01,1.537255001068115234e+01,1.427843189239501953e+01
9.513726234436035156e+00,5.670588493347167969e+00,6.800000667572021484e+00,5.101961135864257812e+00,3.109804153442382812e+00,1.046666717529296875e+01,2.415294265747070312e+01,1.987451171875000000e+01,2.398039436340332031e+01,2.909412002563476562e+01,1.554509925842285156e+01,1.816078567504882812e+01,9.423529624938964844e+00,2.100784492492675781e+01
1.246274566650390625e+01,8.058824539184570312e+00,1.112549114227294922e+01,1.232941246032714844e+01,2.552941322326660156e+00,9.639216423034667969e+00,2.546274757385253906e+01,2.074510002136230469e+01,1.826274681091308594e+01,2.116862869262695312e+01,1.607058906555175781e+01,1.432941246032714844e+01,1.201176548004150391e+01,9.705883026123046875e+00
3.086274623870849609e+00,3.074510097503662109e+00,1.530196189880371094e+01,4.337255001068115234e+00,3.086274623870849609e+00,1.243921661376953125e+01,3.539215850830078125e+01,2.822353172302246094e+01,2.216470718383789062e+01,2.916470718383789062e+01,2.430980491638183594e+01,2.418039321899414062e+01,1.420000076293945312e+01,1.150196170806884766e+01
4.615686416625976562e+00,4.003921985626220703e+00,1.714117813110351562e+01,4.137255191802978516e+00,2.913725614547729492e+00,5.223529815673828125e+00,1.612157058715820312e+01,1.563137340545654297e+01,1.725882530212402344e+01,1.616470718383789062e+01,1.036470603942871094e+01,1.600392341613769531e+01,1.554509925842285156e+01,3.239215850830078125e+00
8.807843208312988281e+00,5.290196418762207031e+00,9.062746047973632812e+00,5.603921890258789062e+00,5.180392265319824219e+00,8.937255859375000000e+00,3.989019775390625000e+01,2.409019660949707031e+01,2.730980491638183594e+01,3.247058868408203125e+01,2.334117889404296875e+01,2.903529548645019531e+01,1.189411830902099609e+01,1.452156925201416016e+01
8.501960754394531250e+00,1.000392150878906250e+01,6.752941131591796875e+00,4.749019622802734375e+00,5.749019622802734375e+00,1.174901962280273438e+01,2.924313735961914062e+01,2.424705886840820312e+01,3.149411773681640625e+01,3.124313735961914062e+01,3.099607849121093750e+01,2.200000000000000000e+01,1.224705886840820312e+01,1.725882339477539062e+01
1.373333454132080078e+01,4.305882453918457031e+00,6.803921699523925781e+00,1.181960868835449219e+01,5.231372833251953125e+00,9.658823966979980469e+00,2.538823699951171875e+01,1.789019775390625000e+01,1.874510002136230469e+01,2.303137397766113281e+01,1.725490379333496094e+01,1.698039245605468750e+01,9.105882644653320312e+00,1.159607887268066406e+01
